Stimulus_Number,file,ActorID,Age,Sex,Race,Ethnicity,audio_path,clean_path,emotion,demo,feature_exists,split
3062,1038_IWL_NEU_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IWL_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IWL_NEU_XX.wav,NEU,Male__African American,True,val
3063,1038_IWL_HAP_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IWL_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IWL_HAP_XX.wav,HAP,Male__African American,True,val
3064,1038_IWL_SAD_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IWL_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IWL_SAD_XX.wav,SAD,Male__African American,True,val
3065,1038_IWL_ANG_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IWL_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IWL_ANG_XX.wav,ANG,Male__African American,True,val
3066,1038_IWL_FEA_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IWL_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IWL_FEA_XX.wav,FEA,Male__African American,True,val
3067,1038_IWL_DIS_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_IWL_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_IWL_DIS_XX.wav,DIS,Male__African American,True,val
3068,1038_ITH_NEU_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_ITH_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_ITH_NEU_XX.wav,NEU,Male__African American,True,val
3069,1038_ITH_HAP_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_ITH_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_ITH_HAP_XX.wav,HAP,Male__African American,True,val
3070,1038_ITH_SAD_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_ITH_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_ITH_SAD_XX.wav,SAD,Male__African American,True,val
3071,1038_ITH_ANG_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_ITH_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_ITH_ANG_XX.wav,ANG,Male__African American,True,val
3072,1038_ITH_FEA_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_ITH_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_ITH_FEA_XX.wav,FEA,Male__African American,True,val
3073,1038_ITH_DIS_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_ITH_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_ITH_DIS_XX.wav,DIS,Male__African American,True,val
3074,1038_DFA_NEU_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_DFA_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_DFA_NEU_XX.wav,NEU,Male__African American,True,val
3075,1038_DFA_HAP_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_DFA_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_DFA_HAP_XX.wav,HAP,Male__African American,True,val
3076,1038_DFA_SAD_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_DFA_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_DFA_SAD_XX.wav,SAD,Male__African American,True,val
3077,1038_DFA_ANG_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_DFA_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_DFA_ANG_XX.wav,ANG,Male__African American,True,val
3078,1038_DFA_FEA_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_DFA_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_DFA_FEA_XX.wav,FEA,Male__African American,True,val
3079,1038_DFA_DIS_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_DFA_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_DFA_DIS_XX.wav,DIS,Male__African American,True,val
3080,1038_ITS_NEU_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_ITS_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_ITS_NEU_XX.wav,NEU,Male__African American,True,val
3081,1038_ITS_HAP_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_ITS_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_ITS_HAP_XX.wav,HAP,Male__African American,True,val
3082,1038_ITS_SAD_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_ITS_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_ITS_SAD_XX.wav,SAD,Male__African American,True,val
3083,1038_ITS_ANG_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_ITS_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_ITS_ANG_XX.wav,ANG,Male__African American,True,val
3084,1038_ITS_FEA_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_ITS_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_ITS_FEA_XX.wav,FEA,Male__African American,True,val
3085,1038_ITS_DIS_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_ITS_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_ITS_DIS_XX.wav,DIS,Male__African American,True,val
3086,1038_TSI_NEU_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_TSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_TSI_NEU_XX.wav,NEU,Male__African American,True,val
3087,1038_TSI_HAP_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_TSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_TSI_HAP_XX.wav,HAP,Male__African American,True,val
3088,1038_TSI_SAD_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_TSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_TSI_SAD_XX.wav,SAD,Male__African American,True,val
3089,1038_TSI_ANG_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_TSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_TSI_ANG_XX.wav,ANG,Male__African American,True,val
3090,1038_TSI_FEA_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_TSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_TSI_FEA_XX.wav,FEA,Male__African American,True,val
3091,1038_TSI_DIS_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_TSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_TSI_DIS_XX.wav,DIS,Male__African American,True,val
3092,1038_WSI_NEU_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_WSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_WSI_NEU_XX.wav,NEU,Male__African American,True,val
3093,1038_WSI_HAP_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_WSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_WSI_HAP_XX.wav,HAP,Male__African American,True,val
3094,1038_WSI_SAD_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_WSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_WSI_SAD_XX.wav,SAD,Male__African American,True,val
3095,1038_WSI_ANG_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_WSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_WSI_ANG_XX.wav,ANG,Male__African American,True,val
3096,1038_WSI_FEA_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_WSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_WSI_FEA_XX.wav,FEA,Male__African American,True,val
3097,1038_WSI_DIS_XX,1038,21,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1038_WSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1038_WSI_DIS_XX.wav,DIS,Male__African American,True,val
3508,1044_IEO_NEU_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IEO_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IEO_NEU_XX.wav,NEU,Male__Caucasian,True,val
3509,1044_IEO_HAP_LO,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IEO_HAP_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IEO_HAP_LO.wav,HAP,Male__Caucasian,True,val
3510,1044_IEO_HAP_MD,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IEO_HAP_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IEO_HAP_MD.wav,HAP,Male__Caucasian,True,val
3511,1044_IEO_HAP_HI,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IEO_HAP_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IEO_HAP_HI.wav,HAP,Male__Caucasian,True,val
3512,1044_IEO_SAD_LO,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IEO_SAD_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IEO_SAD_LO.wav,SAD,Male__Caucasian,True,val
3513,1044_IEO_SAD_MD,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IEO_SAD_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IEO_SAD_MD.wav,SAD,Male__Caucasian,True,val
3514,1044_IEO_SAD_HI,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IEO_SAD_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IEO_SAD_HI.wav,SAD,Male__Caucasian,True,val
3515,1044_IEO_ANG_LO,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IEO_ANG_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IEO_ANG_LO.wav,ANG,Male__Caucasian,True,val
3516,1044_IEO_ANG_MD,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IEO_ANG_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IEO_ANG_MD.wav,ANG,Male__Caucasian,True,val
3517,1044_IEO_ANG_HI,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IEO_ANG_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IEO_ANG_HI.wav,ANG,Male__Caucasian,True,val
3518,1044_IEO_FEA_LO,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IEO_FEA_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IEO_FEA_LO.wav,FEA,Male__Caucasian,True,val
3519,1044_IEO_FEA_MD,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IEO_FEA_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IEO_FEA_MD.wav,FEA,Male__Caucasian,True,val
3520,1044_IEO_FEA_HI,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IEO_FEA_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IEO_FEA_HI.wav,FEA,Male__Caucasian,True,val
3521,1044_IEO_DIS_LO,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IEO_DIS_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IEO_DIS_LO.wav,DIS,Male__Caucasian,True,val
3522,1044_IEO_DIS_MD,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IEO_DIS_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IEO_DIS_MD.wav,DIS,Male__Caucasian,True,val
3523,1044_IEO_DIS_HI,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IEO_DIS_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IEO_DIS_HI.wav,DIS,Male__Caucasian,True,val
3524,1044_TIE_NEU_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_TIE_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_TIE_NEU_XX.wav,NEU,Male__Caucasian,True,val
3525,1044_TIE_HAP_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_TIE_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_TIE_HAP_XX.wav,HAP,Male__Caucasian,True,val
3526,1044_TIE_SAD_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_TIE_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_TIE_SAD_XX.wav,SAD,Male__Caucasian,True,val
3527,1044_TIE_ANG_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_TIE_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_TIE_ANG_XX.wav,ANG,Male__Caucasian,True,val
3528,1044_TIE_FEA_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_TIE_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_TIE_FEA_XX.wav,FEA,Male__Caucasian,True,val
3529,1044_TIE_DIS_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_TIE_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_TIE_DIS_XX.wav,DIS,Male__Caucasian,True,val
3530,1044_IOM_NEU_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IOM_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IOM_NEU_XX.wav,NEU,Male__Caucasian,True,val
3531,1044_IOM_HAP_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IOM_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IOM_HAP_XX.wav,HAP,Male__Caucasian,True,val
3532,1044_IOM_SAD_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IOM_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IOM_SAD_XX.wav,SAD,Male__Caucasian,True,val
3533,1044_IOM_ANG_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IOM_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IOM_ANG_XX.wav,ANG,Male__Caucasian,True,val
3534,1044_IOM_FEA_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IOM_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IOM_FEA_XX.wav,FEA,Male__Caucasian,True,val
3535,1044_IOM_DIS_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IOM_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IOM_DIS_XX.wav,DIS,Male__Caucasian,True,val
3536,1044_IWW_NEU_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IWW_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IWW_NEU_XX.wav,NEU,Male__Caucasian,True,val
3537,1044_IWW_HAP_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IWW_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IWW_HAP_XX.wav,HAP,Male__Caucasian,True,val
3538,1044_IWW_SAD_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IWW_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IWW_SAD_XX.wav,SAD,Male__Caucasian,True,val
3539,1044_IWW_ANG_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IWW_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IWW_ANG_XX.wav,ANG,Male__Caucasian,True,val
3540,1044_IWW_FEA_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IWW_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IWW_FEA_XX.wav,FEA,Male__Caucasian,True,val
3541,1044_IWW_DIS_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IWW_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IWW_DIS_XX.wav,DIS,Male__Caucasian,True,val
3542,1044_TAI_NEU_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_TAI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_TAI_NEU_XX.wav,NEU,Male__Caucasian,True,val
3543,1044_TAI_HAP_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_TAI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_TAI_HAP_XX.wav,HAP,Male__Caucasian,True,val
3544,1044_TAI_SAD_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_TAI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_TAI_SAD_XX.wav,SAD,Male__Caucasian,True,val
3545,1044_TAI_ANG_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_TAI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_TAI_ANG_XX.wav,ANG,Male__Caucasian,True,val
3546,1044_TAI_FEA_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_TAI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_TAI_FEA_XX.wav,FEA,Male__Caucasian,True,val
3547,1044_TAI_DIS_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_TAI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_TAI_DIS_XX.wav,DIS,Male__Caucasian,True,val
3548,1044_MTI_NEU_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_MTI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_MTI_NEU_XX.wav,NEU,Male__Caucasian,True,val
3549,1044_MTI_HAP_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_MTI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_MTI_HAP_XX.wav,HAP,Male__Caucasian,True,val
3550,1044_MTI_SAD_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_MTI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_MTI_SAD_XX.wav,SAD,Male__Caucasian,True,val
3551,1044_MTI_ANG_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_MTI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_MTI_ANG_XX.wav,ANG,Male__Caucasian,True,val
3552,1044_MTI_FEA_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_MTI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_MTI_FEA_XX.wav,FEA,Male__Caucasian,True,val
3553,1044_MTI_DIS_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_MTI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_MTI_DIS_XX.wav,DIS,Male__Caucasian,True,val
3554,1044_IWL_NEU_XX,1044,40,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1044_IWL_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1044_IWL_NEU_XX.wav,NEU,Male__Caucasian,True,val
