Stimulus_Number,file,ActorID,Age,Sex,Race,Ethnicity,audio_path,clean_path,emotion,demo,feature_exists,split
2885,1036_IWW_DIS_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IWW_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IWW_DIS_XX.wav,DIS,Male__African American,True,test
2886,1036_TAI_NEU_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_TAI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_TAI_NEU_XX.wav,NEU,Male__African American,True,test
2887,1036_TAI_HAP_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_TAI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_TAI_HAP_XX.wav,HAP,Male__African American,True,test
2888,1036_TAI_SAD_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_TAI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_TAI_SAD_XX.wav,SAD,Male__African American,True,test
2889,1036_TAI_ANG_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_TAI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_TAI_ANG_XX.wav,ANG,Male__African American,True,test
2890,1036_TAI_FEA_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_TAI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_TAI_FEA_XX.wav,FEA,Male__African American,True,test
2891,1036_TAI_DIS_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_TAI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_TAI_DIS_XX.wav,DIS,Male__African American,True,test
2892,1036_MTI_NEU_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_MTI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_MTI_NEU_XX.wav,NEU,Male__African American,True,test
2893,1036_MTI_HAP_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_MTI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_MTI_HAP_XX.wav,HAP,Male__African American,True,test
2894,1036_MTI_SAD_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_MTI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_MTI_SAD_XX.wav,SAD,Male__African American,True,test
2895,1036_MTI_ANG_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_MTI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_MTI_ANG_XX.wav,ANG,Male__African American,True,test
2896,1036_MTI_FEA_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_MTI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_MTI_FEA_XX.wav,FEA,Male__African American,True,test
2897,1036_MTI_DIS_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_MTI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_MTI_DIS_XX.wav,DIS,Male__African American,True,test
2898,1036_IWL_NEU_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IWL_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IWL_NEU_XX.wav,NEU,Male__African American,True,test
2899,1036_IWL_HAP_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IWL_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IWL_HAP_XX.wav,HAP,Male__African American,True,test
2900,1036_IWL_SAD_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IWL_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IWL_SAD_XX.wav,SAD,Male__African American,True,test
2901,1036_IWL_ANG_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IWL_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IWL_ANG_XX.wav,ANG,Male__African American,True,test
2902,1036_IWL_FEA_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IWL_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IWL_FEA_XX.wav,FEA,Male__African American,True,test
2903,1036_IWL_DIS_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IWL_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IWL_DIS_XX.wav,DIS,Male__African American,True,test
2904,1036_ITH_NEU_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_ITH_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_ITH_NEU_XX.wav,NEU,Male__African American,True,test
2905,1036_ITH_HAP_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_ITH_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_ITH_HAP_XX.wav,HAP,Male__African American,True,test
2906,1036_ITH_SAD_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_ITH_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_ITH_SAD_XX.wav,SAD,Male__African American,True,test
2907,1036_ITH_ANG_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_ITH_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_ITH_ANG_XX.wav,ANG,Male__African American,True,test
2908,1036_ITH_FEA_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_ITH_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_ITH_FEA_XX.wav,FEA,Male__African American,True,test
2909,1036_ITH_DIS_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_ITH_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_ITH_DIS_XX.wav,DIS,Male__African American,True,test
2910,1036_DFA_NEU_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_DFA_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_DFA_NEU_XX.wav,NEU,Male__African American,True,test
2911,1036_DFA_HAP_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_DFA_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_DFA_HAP_XX.wav,HAP,Male__African American,True,test
2912,1036_DFA_SAD_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_DFA_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_DFA_SAD_XX.wav,SAD,Male__African American,True,test
2913,1036_DFA_ANG_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_DFA_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_DFA_ANG_XX.wav,ANG,Male__African American,True,test
2914,1036_DFA_FEA_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_DFA_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_DFA_FEA_XX.wav,FEA,Male__African American,True,test
2915,1036_DFA_DIS_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_DFA_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_DFA_DIS_XX.wav,DIS,Male__African American,True,test
2916,1036_ITS_NEU_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_ITS_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_ITS_NEU_XX.wav,NEU,Male__African American,True,test
2917,1036_ITS_HAP_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_ITS_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_ITS_HAP_XX.wav,HAP,Male__African American,True,test
2918,1036_ITS_SAD_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_ITS_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_ITS_SAD_XX.wav,SAD,Male__African American,True,test
2919,1036_ITS_ANG_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_ITS_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_ITS_ANG_XX.wav,ANG,Male__African American,True,test
2920,1036_ITS_FEA_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_ITS_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_ITS_FEA_XX.wav,FEA,Male__African American,True,test
2921,1036_ITS_DIS_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_ITS_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_ITS_DIS_XX.wav,DIS,Male__African American,True,test
2922,1036_TSI_NEU_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_TSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_TSI_NEU_XX.wav,NEU,Male__African American,True,test
2923,1036_TSI_HAP_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_TSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_TSI_HAP_XX.wav,HAP,Male__African American,True,test
2924,1036_TSI_SAD_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_TSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_TSI_SAD_XX.wav,SAD,Male__African American,True,test
2925,1036_TSI_ANG_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_TSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_TSI_ANG_XX.wav,ANG,Male__African American,True,test
2926,1036_TSI_FEA_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_TSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_TSI_FEA_XX.wav,FEA,Male__African American,True,test
2927,1036_TSI_DIS_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_TSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_TSI_DIS_XX.wav,DIS,Male__African American,True,test
2928,1036_WSI_NEU_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_WSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_WSI_NEU_XX.wav,NEU,Male__African American,True,test
2929,1036_WSI_HAP_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_WSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_WSI_HAP_XX.wav,HAP,Male__African American,True,test
2930,1036_WSI_SAD_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_WSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_WSI_SAD_XX.wav,SAD,Male__African American,True,test
2931,1036_WSI_ANG_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_WSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_WSI_ANG_XX.wav,ANG,Male__African American,True,test
2932,1036_WSI_FEA_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_WSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_WSI_FEA_XX.wav,FEA,Male__African American,True,test
2933,1036_WSI_DIS_XX,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_WSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_WSI_DIS_XX.wav,DIS,Male__African American,True,test
3098,1039_IEO_NEU_XX,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_IEO_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_IEO_NEU_XX.wav,NEU,Male__African American,True,test
3099,1039_IEO_HAP_LO,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_IEO_HAP_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_IEO_HAP_LO.wav,HAP,Male__African American,True,test
3100,1039_IEO_HAP_MD,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_IEO_HAP_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_IEO_HAP_MD.wav,HAP,Male__African American,True,test
3101,1039_IEO_HAP_HI,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_IEO_HAP_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_IEO_HAP_HI.wav,HAP,Male__African American,True,test
3102,1039_IEO_SAD_LO,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_IEO_SAD_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_IEO_SAD_LO.wav,SAD,Male__African American,True,test
3103,1039_IEO_SAD_MD,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_IEO_SAD_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_IEO_SAD_MD.wav,SAD,Male__African American,True,test
3104,1039_IEO_SAD_HI,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_IEO_SAD_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_IEO_SAD_HI.wav,SAD,Male__African American,True,test
3105,1039_IEO_ANG_LO,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_IEO_ANG_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_IEO_ANG_LO.wav,ANG,Male__African American,True,test
3106,1039_IEO_ANG_MD,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_IEO_ANG_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_IEO_ANG_MD.wav,ANG,Male__African American,True,test
3107,1039_IEO_ANG_HI,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_IEO_ANG_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_IEO_ANG_HI.wav,ANG,Male__African American,True,test
3108,1039_IEO_FEA_LO,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_IEO_FEA_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_IEO_FEA_LO.wav,FEA,Male__African American,True,test
3109,1039_IEO_FEA_MD,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_IEO_FEA_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_IEO_FEA_MD.wav,FEA,Male__African American,True,test
3110,1039_IEO_FEA_HI,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_IEO_FEA_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_IEO_FEA_HI.wav,FEA,Male__African American,True,test
3111,1039_IEO_DIS_LO,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_IEO_DIS_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_IEO_DIS_LO.wav,DIS,Male__African American,True,test
3112,1039_IEO_DIS_MD,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_IEO_DIS_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_IEO_DIS_MD.wav,DIS,Male__African American,True,test
3113,1039_IEO_DIS_HI,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_IEO_DIS_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_IEO_DIS_HI.wav,DIS,Male__African American,True,test
3114,1039_TIE_NEU_XX,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_TIE_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_TIE_NEU_XX.wav,NEU,Male__African American,True,test
3115,1039_TIE_HAP_XX,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_TIE_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_TIE_HAP_XX.wav,HAP,Male__African American,True,test
3116,1039_TIE_SAD_XX,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_TIE_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_TIE_SAD_XX.wav,SAD,Male__African American,True,test
3117,1039_TIE_ANG_XX,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_TIE_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_TIE_ANG_XX.wav,ANG,Male__African American,True,test
3118,1039_TIE_FEA_XX,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_TIE_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_TIE_FEA_XX.wav,FEA,Male__African American,True,test
3119,1039_TIE_DIS_XX,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_TIE_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_TIE_DIS_XX.wav,DIS,Male__African American,True,test
3120,1039_IOM_NEU_XX,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_IOM_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_IOM_NEU_XX.wav,NEU,Male__African American,True,test
3121,1039_IOM_HAP_XX,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_IOM_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_IOM_HAP_XX.wav,HAP,Male__African American,True,test
3122,1039_IOM_SAD_XX,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_IOM_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_IOM_SAD_XX.wav,SAD,Male__African American,True,test
3123,1039_IOM_ANG_XX,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_IOM_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_IOM_ANG_XX.wav,ANG,Male__African American,True,test
3124,1039_IOM_FEA_XX,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_IOM_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_IOM_FEA_XX.wav,FEA,Male__African American,True,test
3125,1039_IOM_DIS_XX,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_IOM_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_IOM_DIS_XX.wav,DIS,Male__African American,True,test
3126,1039_IWW_NEU_XX,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_IWW_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_IWW_NEU_XX.wav,NEU,Male__African American,True,test
3127,1039_IWW_HAP_XX,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_IWW_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_IWW_HAP_XX.wav,HAP,Male__African American,True,test
3128,1039_IWW_SAD_XX,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_IWW_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_IWW_SAD_XX.wav,SAD,Male__African American,True,test
3129,1039_IWW_ANG_XX,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_IWW_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_IWW_ANG_XX.wav,ANG,Male__African American,True,test
3130,1039_IWW_FEA_XX,1039,51,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1039_IWW_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1039_IWW_FEA_XX.wav,FEA,Male__African American,True,test
