file,true_idx,pred_idx,true,pred,Stimulus_Number_x,ActorID,Age,Sex,Race,Ethnicity,audio_path_x,clean_path_x,emotion_x,demo,feature_exists_x,split_x,Stimulus_Number_y,ActorID_meta,Age_meta,Sex_meta,Race_meta,Ethnicity_meta,audio_path_y,clean_path_y,emotion_y,demo_meta,feature_exists_y,split_y,pred_prob,calibrated_prob
1022_MTI_DIS_XX,1,1,DIS,DIS,1749,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_MTI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_MTI_DIS_XX.wav,DIS,Male__Caucasian,True,test,1749,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_MTI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_MTI_DIS_XX.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_IWL_NEU_XX,4,4,NEU,NEU,1750,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWL_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWL_NEU_XX.wav,NEU,Male__Caucasian,True,test,1750,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWL_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWL_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_IWL_HAP_XX,3,4,HAP,NEU,1751,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWL_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWL_HAP_XX.wav,HAP,Male__Caucasian,True,test,1751,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWL_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWL_HAP_XX.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_IWL_SAD_XX,5,5,SAD,SAD,1752,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWL_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWL_SAD_XX.wav,SAD,Male__Caucasian,True,test,1752,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWL_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWL_SAD_XX.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_IWL_ANG_XX,0,0,ANG,ANG,1753,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWL_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWL_ANG_XX.wav,ANG,Male__Caucasian,True,test,1753,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWL_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWL_ANG_XX.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_IWL_FEA_XX,2,3,FEA,HAP,1754,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWL_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWL_FEA_XX.wav,FEA,Male__Caucasian,True,test,1754,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWL_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWL_FEA_XX.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_IWL_DIS_XX,1,4,DIS,NEU,1755,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWL_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWL_DIS_XX.wav,DIS,Male__Caucasian,True,test,1755,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_IWL_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_IWL_DIS_XX.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_ITH_NEU_XX,4,4,NEU,NEU,1756,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITH_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITH_NEU_XX.wav,NEU,Male__Caucasian,True,test,1756,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITH_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITH_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_ITH_HAP_XX,3,0,HAP,ANG,1757,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITH_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITH_HAP_XX.wav,HAP,Male__Caucasian,True,test,1757,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITH_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITH_HAP_XX.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_ITH_SAD_XX,5,1,SAD,DIS,1758,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITH_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITH_SAD_XX.wav,SAD,Male__Caucasian,True,test,1758,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITH_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITH_SAD_XX.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_ITH_ANG_XX,0,0,ANG,ANG,1759,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITH_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITH_ANG_XX.wav,ANG,Male__Caucasian,True,test,1759,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITH_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITH_ANG_XX.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_ITH_FEA_XX,2,4,FEA,NEU,1760,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITH_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITH_FEA_XX.wav,FEA,Male__Caucasian,True,test,1760,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITH_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITH_FEA_XX.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_ITH_DIS_XX,1,4,DIS,NEU,1761,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITH_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITH_DIS_XX.wav,DIS,Male__Caucasian,True,test,1761,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITH_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITH_DIS_XX.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_DFA_NEU_XX,4,4,NEU,NEU,1762,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_DFA_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_DFA_NEU_XX.wav,NEU,Male__Caucasian,True,test,1762,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_DFA_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_DFA_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_DFA_HAP_XX,3,3,HAP,HAP,1763,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_DFA_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_DFA_HAP_XX.wav,HAP,Male__Caucasian,True,test,1763,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_DFA_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_DFA_HAP_XX.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_DFA_SAD_XX,5,5,SAD,SAD,1764,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_DFA_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_DFA_SAD_XX.wav,SAD,Male__Caucasian,True,test,1764,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_DFA_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_DFA_SAD_XX.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_DFA_ANG_XX,0,0,ANG,ANG,1765,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_DFA_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_DFA_ANG_XX.wav,ANG,Male__Caucasian,True,test,1765,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_DFA_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_DFA_ANG_XX.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_DFA_FEA_XX,2,5,FEA,SAD,1766,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_DFA_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_DFA_FEA_XX.wav,FEA,Male__Caucasian,True,test,1766,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_DFA_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_DFA_FEA_XX.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_DFA_DIS_XX,1,3,DIS,HAP,1767,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_DFA_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_DFA_DIS_XX.wav,DIS,Male__Caucasian,True,test,1767,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_DFA_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_DFA_DIS_XX.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_ITS_NEU_XX,4,4,NEU,NEU,1768,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITS_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITS_NEU_XX.wav,NEU,Male__Caucasian,True,test,1768,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITS_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITS_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_ITS_HAP_XX,3,4,HAP,NEU,1769,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITS_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITS_HAP_XX.wav,HAP,Male__Caucasian,True,test,1769,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITS_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITS_HAP_XX.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_ITS_SAD_XX,5,5,SAD,SAD,1770,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITS_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITS_SAD_XX.wav,SAD,Male__Caucasian,True,test,1770,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITS_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITS_SAD_XX.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_ITS_ANG_XX,0,0,ANG,ANG,1771,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITS_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITS_ANG_XX.wav,ANG,Male__Caucasian,True,test,1771,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITS_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITS_ANG_XX.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_ITS_FEA_XX,2,5,FEA,SAD,1772,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITS_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITS_FEA_XX.wav,FEA,Male__Caucasian,True,test,1772,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITS_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITS_FEA_XX.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_ITS_DIS_XX,1,4,DIS,NEU,1773,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITS_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITS_DIS_XX.wav,DIS,Male__Caucasian,True,test,1773,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_ITS_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_ITS_DIS_XX.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_TSI_NEU_XX,4,3,NEU,HAP,1774,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TSI_NEU_XX.wav,NEU,Male__Caucasian,True,test,1774,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TSI_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_TSI_HAP_XX,3,4,HAP,NEU,1775,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TSI_HAP_XX.wav,HAP,Male__Caucasian,True,test,1775,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TSI_HAP_XX.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_TSI_SAD_XX,5,5,SAD,SAD,1776,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TSI_SAD_XX.wav,SAD,Male__Caucasian,True,test,1776,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TSI_SAD_XX.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_TSI_ANG_XX,0,0,ANG,ANG,1777,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TSI_ANG_XX.wav,ANG,Male__Caucasian,True,test,1777,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TSI_ANG_XX.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_TSI_FEA_XX,2,4,FEA,NEU,1778,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TSI_FEA_XX.wav,FEA,Male__Caucasian,True,test,1778,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TSI_FEA_XX.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_TSI_DIS_XX,1,3,DIS,HAP,1779,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TSI_DIS_XX.wav,DIS,Male__Caucasian,True,test,1779,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_TSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_TSI_DIS_XX.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_WSI_NEU_XX,4,4,NEU,NEU,1780,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_WSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_WSI_NEU_XX.wav,NEU,Male__Caucasian,True,test,1780,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_WSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_WSI_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_WSI_HAP_XX,3,4,HAP,NEU,1781,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_WSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_WSI_HAP_XX.wav,HAP,Male__Caucasian,True,test,1781,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_WSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_WSI_HAP_XX.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_WSI_SAD_XX,5,1,SAD,DIS,1782,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_WSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_WSI_SAD_XX.wav,SAD,Male__Caucasian,True,test,1782,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_WSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_WSI_SAD_XX.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_WSI_ANG_XX,0,0,ANG,ANG,1783,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_WSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_WSI_ANG_XX.wav,ANG,Male__Caucasian,True,test,1783,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_WSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_WSI_ANG_XX.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_WSI_FEA_XX,2,4,FEA,NEU,1784,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_WSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_WSI_FEA_XX.wav,FEA,Male__Caucasian,True,test,1784,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_WSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_WSI_FEA_XX.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1022_WSI_DIS_XX,1,4,DIS,NEU,1785,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_WSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_WSI_DIS_XX.wav,DIS,Male__Caucasian,True,test,1785,1022,22,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1022_WSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1022_WSI_DIS_XX.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1036_IEO_NEU_XX,4,5,NEU,SAD,2852,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IEO_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IEO_NEU_XX.wav,NEU,Male__African American,True,test,2852,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IEO_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IEO_NEU_XX.wav,NEU,Male__African American,True,test,1.0,0.17071989973229376
1036_IEO_HAP_LO,3,4,HAP,NEU,2853,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IEO_HAP_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IEO_HAP_LO.wav,HAP,Male__African American,True,test,2853,1036,49,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1036_IEO_HAP_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1036_IEO_HAP_LO.wav,HAP,Male__African American,True,test,1.0,0.17071989973229376
